time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,lag_3h,lag_6h,lag_12h,ewma_3h,ewma_6h,ewma_12h
2023-10-20 00:00:00,1.0,3.38,19.0,119.0,159.0,1.0,0.0,0.0,0.0,,,
2023-10-20 01:00:00,1.0,1.2,13.0,167.0,69.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2023-10-20 02:00:00,1.0,0.99,15.0,167.0,69.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2023-10-20 03:00:00,1.0,0.99,15.0,51.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2023-10-20 04:00:00,1.0,9.25,40.5,51.0,260.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0
2023-10-20 05:00:00,1.0,9.3,34.0,182.0,35.0,11.0,1.0,0.0,0.0,4.5,3.0,2.076923076923077
2023-10-20 06:00:00,1.0,7.4,51.0,51.0,45.0,14.0,1.0,1.0,0.0,7.75,5.285714285714286,3.449704142011835
2023-10-20 07:00:00,1.0,2.1,26.5,18.0,42.0,12.0,8.0,1.0,0.0,10.875,7.775510204081633,5.072826581702322
2023-10-20 08:00:00,1.0,4.7,49.0,69.0,39.0,7.0,11.0,1.0,0.0,11.4375,8.982507288629737,6.138545569132734
2023-10-20 09:00:00,1.0,5.4,42.0,168.0,97.0,9.0,14.0,1.0,0.0,9.21875,8.416076634735527,6.271077020035391
2023-10-20 10:00:00,1.0,2.3,20.0,242.0,242.0,17.0,12.0,8.0,0.0,9.109375,8.582911881953947,6.690911324645331
2023-10-20 11:00:00,1.0,3.5,23.5,174.0,174.0,26.0,7.0,11.0,0.0,13.0546875,10.987794201395676,8.276924967007588
2023-10-20 12:00:00,1.0,5.3,34.0,3.0,213.0,19.0,9.0,14.0,1.0,19.52734375,15.276995858139768,11.003551895160266
2023-10-20 13:00:00,1.0,4.45,32.0,242.0,18.0,8.0,17.0,12.0,1.0,19.263671875,16.34071132724269,12.233774680520225
2023-10-20 14:00:00,1.0,7.449999999999999,53.0,169.0,18.0,8.0,26.0,7.0,1.0,13.6318359375,13.957650948030494,11.58242472967096
2023-10-20 15:00:00,1.0,1.45,40.5,167.0,35.0,4.0,19.0,9.0,1.0,10.81591796875,12.255464962878925,11.031282463567734
2023-10-20 16:00:00,1.0,5.1,50.5,247.0,32.0,6.0,8.0,17.0,8.0,7.407958984375,9.89676068777066,9.94954669994193
2023-10-20 17:00:00,1.0,3.47,34.0,242.0,47.0,5.0,8.0,26.0,11.0,6.7039794921875,8.783400491264757,9.341924130720095
2023-10-20 18:00:00,1.0,8.8,64.5,20.0,167.0,6.0,4.0,19.0,14.0,5.85198974609375,7.702428922331969,8.673935802917004
2023-10-20 19:00:00,1.0,9.9,71.0,241.0,76.0,2.0,6.0,8.0,12.0,5.925994873046875,7.216020658808549,8.262561064006697
2023-10-20 20:00:00,2.0,1.6,15.0,18.0,241.0,1.0,5.0,8.0,7.0,3.9629974365234375,5.725729042006106,7.29909013108259
2023-10-20 21:00:00,2.0,1.6,15.0,51.0,42.0,1.0,6.0,4.0,9.0,2.4814987182617188,4.3755207442900765,6.3299993416852685
2023-10-20 22:00:00,2.0,1.6,15.0,51.0,42.0,1.0,2.0,6.0,17.0,1.7407493591308594,3.4110862459214832,5.509999442964458
2023-10-20 23:00:00,2.0,1.6,15.0,51.0,42.0,1.0,1.0,5.0,26.0,1.3703746795654297,2.7222044613724883,4.816153374816079
2023-10-21 00:00:00,1.0,18.43,40.0,47.0,216.0,1.0,1.0,6.0,19.0,1.1851873397827148,2.230146043837492,4.229052855613606
2023-10-21 01:00:00,1.0,1.5550000000000002,7.5,20.0,185.0,2.0,1.0,2.0,8.0,1.0925936698913574,1.8786757455982084,3.7322754932115125
2023-10-21 02:00:00,1.0,1.5550000000000002,7.5,51.0,42.0,2.0,1.0,1.0,8.0,1.5462968349456787,1.9133398182844346,3.4657715711789723
2023-10-21 03:00:00,1.0,1.5550000000000002,7.5,51.0,42.0,2.0,1.0,1.0,4.0,1.7731484174728394,1.9380998702031675,3.2402682525360533
2023-10-21 04:00:00,1.0,4.2,13.0,168.0,138.0,3.0,2.0,1.0,6.0,1.8865742087364197,1.955785621573691,3.049457752145891
2023-10-21 05:00:00,1.0,2.3,9.5,3.0,32.0,2.0,2.0,1.0,5.0,2.44328710436821,2.2541325868383506,3.0418488672003696
2023-10-21 06:00:00,1.0,7.6,45.0,167.0,246.0,1.0,2.0,1.0,6.0,2.221643552184105,2.1815232763131074,2.8815644260926203
2023-10-21 07:00:00,1.0,7.8,18.0,242.0,42.0,1.0,3.0,2.0,2.0,1.6108217760920525,1.8439451973665053,2.592092975924525
2023-10-21 08:00:00,1.0,8.24,24.5,94.0,265.0,10.0,2.0,2.0,1.0,1.3054108880460262,1.6028179981189323,2.3471555950130596
2023-10-21 09:00:00,1.0,4.8,31.0,78.0,174.0,5.0,1.0,2.0,1.0,5.652705444023013,4.002012855799237,3.5245162727033583
2023-10-21 10:00:00,1.0,3.7,21.0,51.0,41.0,6.0,1.0,3.0,1.0,5.326352722011507,4.287152039856598,3.751513769210534
2023-10-21 11:00:00,1.0,2.0,13.0,51.0,42.0,7.0,10.0,2.0,1.0,5.663176361005753,4.776537171326141,4.097434727793529
2023-10-21 12:00:00,1.0,7.66,32.5,169.0,41.0,10.0,5.0,1.0,1.0,6.331588180502877,5.411812265232958,4.54398323120991
2023-10-21 13:00:00,1.0,6.85,33.0,213.0,37.0,6.0,6.0,1.0,2.0,8.165794090251438,6.72272304659497,5.383370426408385
2023-10-21 14:00:00,1.0,2.49,22.0,136.0,78.0,7.0,7.0,10.0,2.0,7.082897045125719,6.516230747567835,5.478236514653249
2023-10-21 15:00:00,1.0,3.75,46.0,169.0,185.0,2.0,10.0,5.0,2.0,7.04144852256286,6.654450533977025,5.712353973937365
2023-10-21 16:00:00,1.0,5.0,25.0,47.0,41.0,7.0,6.0,6.0,3.0,4.52072426128143,5.324607524269304,5.141222593331617
2023-10-21 17:00:00,1.0,3.75,27.0,78.0,41.0,4.0,7.0,7.0,2.0,5.760362130640715,5.803291088763789,5.427188348203676
2023-10-21 18:00:00,1.0,1.5,15.0,69.0,42.0,3.0,2.0,10.0,1.0,4.8801810653203574,5.288065063402707,5.207620910018495
2023-10-21 19:00:00,1.5,0.895,8.0,168.0,168.0,2.0,7.0,6.0,1.0,3.9400905326601787,4.63433218814479,4.867986923861803
2023-10-21 20:00:00,3.0,0.26,13.0,182.0,159.0,5.0,4.0,7.0,10.0,2.9700452663300894,3.8816658486748503,4.4267581663446025
2023-10-21 21:00:00,1.0,1.9300000000000002,23.0,3.0,18.0,4.0,3.0,2.0,5.0,3.9850226331650447,4.201189891910607,4.514949217676202
2023-10-21 22:00:00,1.0,6.0,19.0,69.0,35.0,3.0,2.0,7.0,6.0,3.9925113165825223,4.143707065650434,4.4357262611106325
2023-10-21 23:00:00,1.0,1.5,12.0,159.0,212.0,1.0,5.0,4.0,7.0,3.496255658291261,3.8169336183217384,4.214845297862843
2023-10-22 00:00:00,1.0,1.1,6.0,168.0,74.0,1.0,4.0,3.0,10.0,2.2481278291456306,3.0120954416583845,3.720253713576252
2023-10-22 01:00:00,1.0,1.18,6.0,20.0,20.0,3.0,3.0,2.0,6.0,1.6240639145728153,2.437211029755989,3.3017531422568287
2023-10-22 02:00:00,1.0,1.18,6.0,51.0,42.0,3.0,1.0,5.0,7.0,2.3120319572864076,2.598007878397135,3.255329581909624
2023-10-22 03:00:00,2.0,1.01,3.0,212.0,248.0,3.0,1.0,4.0,2.0,2.656015978643204,2.712862770283668,3.216048107769682
2023-10-22 04:00:00,2.0,1.01,3.0,51.0,42.0,3.0,3.0,3.0,7.0,2.828007989321602,2.7949019787740483,3.1828099373435768
2023-10-22 05:00:00,1.0,1.91,7.0,247.0,47.0,1.0,3.0,1.0,4.0,2.914003994660801,2.8535014134100347,3.154685331598411
2023-10-22 06:00:00,1.0,1.39,8.0,81.0,3.0,3.0,3.0,1.0,3.0,1.9570019973304005,2.323929581007168,2.823195280583271
2023-10-22 07:00:00,1.0,7.9,32.0,78.0,35.0,5.0,3.0,3.0,2.0,2.4785009986652002,2.517092557862263,2.850396006647383
2023-10-22 08:00:00,1.0,6.4,37.5,182.0,116.0,10.0,1.0,3.0,5.0,3.7392504993326003,3.2264946841873305,3.1811043133170163
2023-10-22 09:00:00,1.0,7.4,29.0,51.0,10.0,9.0,3.0,3.0,4.0,6.8696252496663,5.161781917276664,4.230165188191322
2023-10-22 10:00:00,1.0,6.74,29.5,18.0,239.0,2.0,5.0,3.0,3.0,7.93481262483315,6.258415655197617,4.9639859284695795
2023-10-22 11:00:00,1.0,3.4,22.0,47.0,41.0,5.0,10.0,1.0,1.0,4.967406312416575,5.041725467998298,4.507988093320414
2023-10-22 12:00:00,1.0,7.8,27.0,235.0,51.0,3.0,9.0,3.0,1.0,4.983703156208287,5.02980390571307,4.583682232809581
2023-10-22 13:00:00,1.0,1.62,12.0,81.0,60.0,5.0,2.0,5.0,3.0,3.9918515781041437,4.449859932652193,4.340038812377338
2023-10-22 14:00:00,1.0,4.449999999999999,32.5,69.0,241.0,6.0,5.0,10.0,3.0,4.495925789052071,4.607042809037281,4.441571302780824
2023-10-22 15:00:00,1.0,5.0,31.0,47.0,159.0,4.0,3.0,9.0,3.0,5.247962894526036,5.005030577883772,4.681329563891467
2023-10-22 16:00:00,1.0,0.6,4.0,247.0,42.0,1.0,5.0,2.0,3.0,4.623981447263018,4.717878984202694,4.576509630985087
2023-10-22 17:00:00,1.0,0.6,4.0,51.0,42.0,1.0,6.0,5.0,1.0,2.811990723631509,3.655627845859067,4.026277380064305
2023-10-22 18:00:00,1.0,2.6,23.0,47.0,183.0,3.0,4.0,3.0,3.0,1.9059953618157546,2.8968770327564766,3.5606962446697965
2023-10-22 19:00:00,1.0,2.8,21.0,169.0,168.0,1.0,1.0,5.0,5.0,2.4529976809078775,2.9263407376831974,3.474435283951366
2023-10-22 20:00:00,2.0,2.5,15.0,69.0,159.0,2.0,1.0,6.0,10.0,1.7264988404539388,2.3759576697737126,3.093752932574233
2023-10-22 21:00:00,2.0,2.5,15.0,51.0,42.0,2.0,3.0,4.0,9.0,1.8632494202269694,2.268541192695509,2.9254832506397355
2023-10-22 22:00:00,1.0,7.73,10.0,208.0,19.0,3.0,1.0,1.0,2.0,1.9316247101134847,2.191815137639649,2.7831012120797762
2023-10-22 23:00:00,3.0,2.9,16.0,167.0,244.0,1.0,2.0,1.0,5.0,2.4658123550567423,2.422725098314035,2.816470256375195
2023-10-23 00:00:00,1.0,8.81,18.0,60.0,239.0,1.0,2.0,3.0,3.0,1.7329061775283712,2.0162322130814534,2.537013293855934
2023-10-23 01:00:00,1.0,8.81,18.0,51.0,42.0,1.0,3.0,1.0,5.0,1.3664530887641857,1.725880152201038,2.3005497101857904
2023-10-23 02:00:00,1.0,8.81,18.0,51.0,42.0,1.0,1.0,2.0,6.0,1.1832265443820928,1.5184858230007414,2.1004651393879765
2023-10-23 03:00:00,1.0,20.6,33.0,212.0,86.0,1.0,1.0,2.0,4.0,1.0916132721910463,1.370347016429101,1.9311628102513647
2023-10-23 04:00:00,1.0,10.4,38.0,235.0,22.0,10.0,1.0,3.0,1.0,1.0458066360955232,1.2645335831636435,1.7879069932896163
2023-10-23 05:00:00,1.0,9.1,46.0,182.0,42.0,9.0,1.0,1.0,1.0,5.522903318047762,3.7603811308311736,3.0513059173989063
2023-10-23 06:00:00,1.0,5.45,49.0,51.0,69.0,10.0,1.0,1.0,3.0,7.261451659023881,5.257415093450838,3.9664896224144592
2023-10-23 07:00:00,1.0,3.9,32.0,69.0,41.0,13.0,10.0,1.0,1.0,8.63072582951194,6.612439352464884,4.89472198819685
2023-10-23 08:00:00,1.0,4.2,30.5,254.0,51.0,16.0,9.0,1.0,2.0,10.81536291475597,8.43745668033206,6.141687836166565
2023-10-23 09:00:00,1.0,6.85,34.0,213.0,18.0,14.0,10.0,1.0,2.0,13.407681457377985,10.598183343094329,7.6583512459870935
2023-10-23 10:00:00,1.0,4.1,23.0,18.0,242.0,17.0,13.0,10.0,3.0,13.703840728688991,11.570130959353092,8.633989515835234
2023-10-23 11:00:00,1.0,4.7,25.0,51.0,78.0,18.0,16.0,9.0,1.0,15.351920364344496,13.121522113823637,9.921068051860582
2023-10-23 12:00:00,1.0,6.0,27.0,242.0,78.0,13.0,14.0,10.0,1.0,16.675960182172247,14.515372938445456,11.163980659266645
2023-10-23 13:00:00,1.0,5.699999999999999,26.5,20.0,42.0,8.0,17.0,13.0,1.0,14.837980091086123,14.082409241746754,11.446445173225623
2023-10-23 14:00:00,1.0,6.8999999999999995,40.0,60.0,238.0,6.0,18.0,16.0,1.0,11.418990045543062,12.344578029819111,10.91622283888322
2023-10-23 15:00:00,1.0,11.76,49.0,20.0,25.0,5.0,13.0,14.0,1.0,8.70949502277153,10.531841449870793,10.159880863670416
2023-10-23 16:00:00,1.0,3.25,19.0,69.0,51.0,4.0,8.0,17.0,10.0,6.854747511385765,8.951315321336281,9.366053038490353
2023-10-23 17:00:00,1.0,9.55,71.0,18.0,56.0,2.0,6.0,18.0,9.0,5.427373755692883,7.536653800954487,8.540506417184146
2023-10-23 18:00:00,1.0,10.299999999999999,38.5,20.0,61.0,2.0,5.0,13.0,10.0,3.7136868778464414,5.954752714967491,7.534274660694277
2023-10-23 19:00:00,1.0,0.445,3.5,32.0,42.0,2.0,4.0,8.0,13.0,2.856843438923221,4.824823367833922,6.682847789818235
2023-10-23 20:00:00,1.0,0.445,3.5,51.0,42.0,2.0,2.0,6.0,16.0,2.4284217194616105,4.01773097702423,5.962409668307737
2023-10-23 21:00:00,1.0,6.3,24.0,247.0,229.0,1.0,2.0,5.0,14.0,2.2142108597308052,3.441236412160164,5.352808180875778
2023-10-23 22:00:00,1.0,1.295,16.0,235.0,119.0,2.0,2.0,4.0,17.0,1.6071054298654026,2.7437402944001175,4.6831453838179655
2023-10-23 23:00:00,1.5,2.875,19.0,159.0,74.0,2.0,2.0,2.0,18.0,1.8035527149327013,2.5312430674286555,4.270353786307509
2023-10-24 00:00:00,1.0,1.96,16.0,159.0,42.0,1.0,1.0,2.0,13.0,1.9017763574663507,2.379459333877611,3.921068588414046
2023-10-24 01:00:00,1.0,7.64,17.0,220.0,147.0,1.0,2.0,2.0,8.0,1.4508881787331753,1.985328095626865,3.471673420965731
2023-10-24 02:00:00,1.0,7.64,17.0,51.0,42.0,1.0,2.0,2.0,6.0,1.2254440893665877,1.7038057825906179,3.091415971586388
2023-10-24 03:00:00,1.0,7.6000000000000005,25.0,51.0,41.0,2.0,1.0,1.0,5.0,1.1127220446832937,1.5027184161361555,2.769659668265405
2023-10-24 04:00:00,1.0,10.85,32.0,235.0,14.0,12.0,1.0,2.0,4.0,1.5563610223416469,1.6447988686686825,2.651250488532266
2023-10-24 05:00:00,1.0,10.3,27.0,212.0,42.0,9.0,1.0,2.0,2.0,6.778180511170824,4.603427763334773,4.089519644142687
2023-10-24 06:00:00,1.0,4.45,29.0,51.0,136.0,18.0,2.0,1.0,2.0,7.889090255585412,5.859591259524838,4.844978160428427
2023-10-24 07:00:00,1.0,3.8,28.0,18.0,168.0,11.0,12.0,1.0,2.0,12.944545127792706,9.32827947108917,6.868827674208669
2023-10-24 08:00:00,1.0,3.4,28.0,78.0,242.0,20.0,9.0,1.0,2.0,11.972272563896354,9.805913907920836,7.504392647407335
2023-10-24 09:00:00,1.0,2.2,22.0,51.0,51.0,17.0,18.0,2.0,1.0,15.986136281948177,12.718509934229168,9.426793778575437
2023-10-24 10:00:00,1.0,3.6500000000000004,27.5,174.0,174.0,40.0,11.0,12.0,2.0,16.49306814097409,13.94179281016369,10.591902428025369
2023-10-24 11:00:00,1.0,2.3,27.5,242.0,242.0,26.0,20.0,9.0,2.0,28.246534070487044,21.386994864402634,15.116225131406082
2023-10-24 12:00:00,1.0,5.2,31.0,174.0,137.0,25.0,17.0,18.0,1.0,27.123267035243522,22.704996331716167,16.790652034266685
2023-10-24 13:00:00,1.0,5.2,34.0,47.0,31.0,9.0,40.0,11.0,1.0,26.06163351762176,23.36071166551155,18.053628644379504
2023-10-24 14:00:00,1.0,4.4,19.0,159.0,18.0,9.0,26.0,20.0,1.0,17.53081675881088,19.257651189651106,16.66076269909035
