time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,temperature_2m,precipitation,rain,snowfall
2023-10-20 00:00:00,1.0,1.69,9.5,119.0,159.0,2,13.4435,0.0,0.0,0.0
2023-10-20 01:00:00,1.0,0.6,7.0,167.0,69.0,2,13.4935,0.0,0.0,0.0
2023-10-20 02:00:00,1.0,0.99,15.0,167.0,69.0,1,13.5435,0.0,0.0,0.0
2023-10-20 03:00:00,,,,,,0,14.143499,0.0,0.0,0.0
2023-10-20 04:00:00,1.0,7.35,32.5,51.0,260.0,10,14.7935,0.0,0.0,0.0
2023-10-20 05:00:00,1.0,7.15,33.0,182.0,17.0,14,13.9435,0.0,0.0,0.0
2023-10-20 06:00:00,1.0,6.949999999999999,48.0,51.0,31.0,16,13.5935,0.0,0.0,0.0
2023-10-20 07:00:00,1.0,2.1,26.5,18.0,42.0,12,13.893499,0.0,0.0,0.0
2023-10-20 08:00:00,1.0,4.1,49.0,69.0,14.0,9,14.7935,0.1,0.1,0.0
2023-10-20 09:00:00,1.0,3.6500000000000004,44.0,168.0,48.0,10,14.9935,0.3,0.3,0.0
2023-10-20 10:00:00,1.0,2.3,20.0,242.0,242.0,17,14.9435,0.2,0.2,0.0
2023-10-20 11:00:00,1.0,3.5,23.5,174.0,174.0,26,14.6935,0.6,0.6,0.0
2023-10-20 12:00:00,1.0,4.45,34.0,3.0,81.0,24,15.4435,1.0,1.0,0.0
2023-10-20 13:00:00,1.0,4.45,32.0,242.0,18.0,8,16.1435,0.4,0.4,0.0
2023-10-20 14:00:00,1.0,3.8,50.0,169.0,18.0,9,16.043499,1.1,1.1,0.0
2023-10-20 15:00:00,1.0,0.9,46.0,167.0,35.0,5,16.3935,4.7,4.7,0.0
2023-10-20 16:00:00,1.0,5.1,50.5,247.0,32.0,6,16.1935,0.8,0.8,0.0
2023-10-20 17:00:00,1.0,1.15,9.5,168.0,168.0,8,16.1935,2.5,2.5,0.0
2023-10-20 18:00:00,1.0,8.8,64.5,20.0,167.0,6,16.293499,8.7,8.7,0.0
2023-10-20 19:00:00,1.0,9.9,71.0,241.0,76.0,2,16.4435,0.9,0.9,0.0
2023-10-20 20:00:00,2.0,0.8,7.5,18.0,47.0,2,16.3935,0.3,0.3,0.0
2023-10-20 21:00:00,,,,,,0,16.293499,0.3,0.3,0.0
2023-10-20 22:00:00,,,,,,0,16.1435,0.1,0.1,0.0
2023-10-20 23:00:00,1.0,0.0,0.0,168.0,168.0,1,15.2435,0.3,0.3,0.0
2023-10-21 00:00:00,1.0,18.43,40.0,47.0,216.0,1,15.143499,0.3,0.3,0.0
2023-10-21 01:00:00,1.0,1.5550000000000002,7.5,20.0,185.0,2,15.143499,1.2,1.2,0.0
2023-10-21 02:00:00,1.0,0.0,0.0,247.0,247.0,1,15.3435,0.2,0.2,0.0
2023-10-21 03:00:00,,,,,,0,14.0935,0.0,0.0,0.0
2023-10-21 04:00:00,1.0,2.99,10.5,168.0,138.0,4,14.0935,0.1,0.1,0.0
2023-10-21 05:00:00,1.0,2.3,9.5,3.0,32.0,2,14.393499,0.0,0.0,0.0
2023-10-21 06:00:00,1.0,0.0,35.0,51.0,100.0,3,13.8435,0.0,0.0,0.0
2023-10-21 07:00:00,1.0,3.9,22.5,159.0,42.0,2,14.2935,0.0,0.0,0.0
2023-10-21 08:00:00,1.0,7.1,28.0,94.0,265.0,12,14.143499,0.0,0.0,0.0
2023-10-21 09:00:00,1.0,4.8,31.0,78.0,174.0,5,14.2435,0.0,0.0,0.0
2023-10-21 10:00:00,1.0,3.6,23.0,51.0,41.0,7,14.3435,0.0,0.0,0.0
2023-10-21 11:00:00,1.0,1.7,22.0,220.0,42.0,11,14.0935,0.0,0.0,0.0
2023-10-21 12:00:00,1.0,5.0,29.0,119.0,41.0,13,13.9935,0.2,0.2,0.0
2023-10-21 13:00:00,1.0,6.85,33.0,213.0,37.0,6,14.5935,1.2,1.2,0.0
2023-10-21 14:00:00,1.0,2.1950000000000003,18.5,136.0,78.0,8,14.4435,1.1,1.1,0.0
2023-10-21 15:00:00,1.0,2.1,44.0,254.0,254.0,3,14.1935,0.8,0.8,0.0
2023-10-21 16:00:00,1.0,5.0,25.0,47.0,41.0,7,14.2435,0.4,0.4,0.0
2023-10-21 17:00:00,1.0,3.75,27.0,78.0,41.0,4,14.3435,0.2,0.2,0.0
2023-10-21 18:00:00,1.0,1.5,15.0,69.0,42.0,3,14.4435,0.2,0.2,0.0
2023-10-21 19:00:00,1.5,0.895,8.0,168.0,168.0,2,15.5935,0.1,0.1,0.0
2023-10-21 20:00:00,2.0,0.26,14.0,182.0,159.0,6,16.7435,0.0,0.0,0.0
2023-10-21 21:00:00,1.0,0.0,1.0,168.0,168.0,9,16.793499,0.0,0.0,0.0
2023-10-21 22:00:00,1.0,4.2,17.0,69.0,35.0,4,16.043499,0.0,0.0,0.0
2023-10-21 23:00:00,1.0,1.5,12.0,159.0,212.0,1,15.0935,0.0,0.0,0.0
2023-10-22 00:00:00,1.0,1.1,6.0,168.0,74.0,1,14.2435,0.0,0.0,0.0
2023-10-22 01:00:00,1.0,0.38,2.0,20.0,20.0,5,13.9435,0.0,0.0,0.0
2023-10-22 02:00:00,1.0,0.0,13.0,167.0,250.0,1,13.2935,0.0,0.0,0.0
2023-10-22 03:00:00,2.0,1.01,3.0,212.0,248.0,3,13.0435,0.0,0.0,0.0
2023-10-22 04:00:00,1.0,0.0,0.0,248.0,264.0,1,12.7435,0.0,0.0,0.0
2023-10-22 05:00:00,1.0,0.955,8.0,212.0,47.0,2,12.3435,0.0,0.0,0.0
2023-10-22 06:00:00,1.0,1.39,8.0,81.0,3.0,3,12.143499,0.0,0.0,0.0
2023-10-22 07:00:00,1.0,3.3,30.0,78.0,35.0,7,11.893499,0.0,0.0,0.0
2023-10-22 08:00:00,1.0,4.6,37.0,51.0,116.0,13,11.7935,0.0,0.0,0.0
2023-10-22 09:00:00,1.0,6.95,29.0,51.0,10.0,10,11.4435,0.0,0.0,0.0
2023-10-22 10:00:00,1.0,4.0,19.0,18.0,182.0,3,10.7935,0.0,0.0,0.0
2023-10-22 11:00:00,1.0,3.2,21.0,47.0,41.0,6,10.393499,0.0,0.0,0.0
2023-10-22 12:00:00,1.0,7.8,27.0,235.0,51.0,3,10.393499,0.0,0.0,0.0
2023-10-22 13:00:00,1.0,1.62,12.0,81.0,60.0,5,12.143499,0.0,0.0,0.0
2023-10-22 14:00:00,1.0,4.3,32.0,69.0,168.0,7,12.7435,0.0,0.0,0.0
2023-10-22 15:00:00,1.0,5.0,31.0,47.0,159.0,4,13.0435,0.0,0.0,0.0
2023-10-22 16:00:00,1.0,0.3,7.0,51.0,42.0,2,13.1935,0.0,0.0,0.0
2023-10-22 17:00:00,1.0,0.0,34.0,51.0,169.0,1,13.0935,0.0,0.0,0.0
2023-10-22 18:00:00,1.0,2.6,23.0,47.0,183.0,3,12.893499,0.0,0.0,0.0
2023-10-22 19:00:00,1.0,1.4,11.0,169.0,168.0,2,12.5435,0.0,0.0,0.0
2023-10-22 20:00:00,1.0,0.45,3.5,235.0,235.0,4,11.9435,0.0,0.0,0.0
2023-10-22 21:00:00,1.0,0.0,0.0,254.0,254.0,1,11.5935,0.0,0.0,0.0
2023-10-22 22:00:00,1.0,7.73,10.0,208.0,19.0,3,11.1935,0.0,0.0,0.0
2023-10-22 23:00:00,2.0,1.45,8.5,167.0,169.0,2,10.143499,0.0,0.0,0.0
2023-10-23 00:00:00,1.0,8.81,18.0,60.0,239.0,1,9.8435,0.0,0.0,0.0
2023-10-23 01:00:00,1.0,0.0,0.0,94.0,94.0,1,9.5935,0.0,0.0,0.0
2023-10-23 02:00:00,,,,,,0,9.2935,0.0,0.0,0.0
2023-10-23 03:00:00,1.0,20.6,33.0,212.0,86.0,1,8.7935,0.0,0.0,0.0
2023-10-23 04:00:00,1.0,10.4,38.0,235.0,22.0,10,8.393499,0.0,0.0,0.0
2023-10-23 05:00:00,1.0,9.1,46.0,182.0,42.0,9,8.0935,0.0,0.0,0.0
2023-10-23 06:00:00,1.0,2.9,49.0,51.0,69.0,13,8.2435,0.0,0.0,0.0
2023-10-23 07:00:00,1.0,3.9,32.0,69.0,41.0,13,8.5935,0.0,0.0,0.0
2023-10-23 08:00:00,1.0,2.5,32.5,254.0,140.0,20,8.3435,0.0,0.0,0.0
2023-10-23 09:00:00,1.0,6.85,34.0,213.0,18.0,14,7.9935,0.0,0.0,0.0
2023-10-23 10:00:00,1.0,4.0,24.0,242.0,242.0,19,8.0435,0.0,0.0,0.0
2023-10-23 11:00:00,1.0,4.7,25.0,51.0,78.0,19,8.143499,0.0,0.0,0.0
2023-10-23 12:00:00,1.0,6.0,27.0,242.0,78.0,13,7.8935003,0.0,0.0,0.0
2023-10-23 13:00:00,1.0,5.699999999999999,26.5,20.0,42.0,8,9.4435,0.0,0.0,0.0
2023-10-23 14:00:00,1.0,6.8999999999999995,40.0,60.0,238.0,6,10.9435,0.0,0.0,0.0
2023-10-23 15:00:00,1.0,11.76,49.0,20.0,25.0,5,12.4435,0.0,0.0,0.0
2023-10-23 16:00:00,1.0,0.44,39.0,247.0,51.0,6,13.6935,0.0,0.0,0.0
2023-10-23 17:00:00,1.0,9.55,71.0,18.0,56.0,2,14.5935,0.0,0.0,0.0
2023-10-23 18:00:00,1.0,10.299999999999999,38.5,20.0,61.0,2,15.3435,0.0,0.0,0.0
2023-10-23 19:00:00,1.0,0.445,3.5,32.0,42.0,2,15.893499,0.0,0.0,0.0
2023-10-23 20:00:00,,,,,,0,16.1435,0.0,0.0,0.0
2023-10-23 21:00:00,1.0,3.15,12.5,169.0,169.0,2,15.3435,0.0,0.0,0.0
2023-10-23 22:00:00,1.0,1.295,16.0,235.0,119.0,2,12.5935,0.0,0.0,0.0
2023-10-23 23:00:00,1.5,2.875,19.0,159.0,74.0,2,10.393499,0.0,0.0,0.0
2023-10-24 00:00:00,1.0,1.96,16.0,159.0,42.0,1,9.2935,0.0,0.0,0.0
2023-10-24 01:00:00,1.0,7.64,17.0,220.0,147.0,1,8.643499,0.0,0.0,0.0
2023-10-24 02:00:00,,,,,,0,8.1935,0.0,0.0,0.0
2023-10-24 03:00:00,1.0,7.6000000000000005,25.0,51.0,41.0,2,7.2935004,0.0,0.0,0.0
2023-10-24 04:00:00,1.0,9.1,29.0,235.0,14.0,15,7.7435,0.0,0.0,0.0
2023-10-24 05:00:00,1.0,9.100000000000001,26.5,212.0,42.0,10,7.5435004,0.0,0.0,0.0
2023-10-24 06:00:00,1.0,4.355,35.5,51.0,136.0,20,6.7935004,0.0,0.0,0.0
2023-10-24 07:00:00,1.0,3.8,28.0,18.0,168.0,11,6.3435,0.0,0.0,0.0
2023-10-24 08:00:00,1.0,2.65,29.5,51.0,242.0,24,6.1435003,0.0,0.0,0.0
2023-10-24 09:00:00,1.0,1.7,23.0,51.0,51.0,19,5.2935004,0.0,0.0,0.0
2023-10-24 10:00:00,1.0,3.6,28.0,174.0,174.0,41,5.1435003,0.0,0.0,0.0
2023-10-24 11:00:00,1.0,2.3,27.5,242.0,242.0,26,5.3935003,0.0,0.0,0.0
2023-10-24 12:00:00,1.0,5.2,31.0,174.0,137.0,25,7.0435004,0.0,0.0,0.0
2023-10-24 13:00:00,1.0,3.3,34.0,47.0,31.0,11,9.4935,0.0,0.0,0.0
2023-10-24 14:00:00,1.0,3.85,30.5,18.0,18.0,10,11.6935,0.0,0.0,0.0
2023-10-24 15:00:00,1.0,3.55,23.0,168.0,168.0,8,12.9935,0.0,0.0,0.0
2023-10-24 16:00:00,1.0,2.9,28.0,78.0,147.0,9,14.8435,0.0,0.0,0.0
2023-10-24 17:00:00,1.0,2.6,17.0,168.0,47.0,7,16.1935,0.0,0.0,0.0
2023-10-24 18:00:00,1.0,4.55,66.5,81.0,4.0,4,16.8435,0.0,0.0,0.0
2023-10-24 19:00:00,1.0,3.8449999999999998,27.0,20.0,41.0,4,16.793499,0.0,0.0,0.0
2023-10-24 20:00:00,,,,,,0,16.793499,0.0,0.0,0.0
2023-10-24 21:00:00,1.0,0.0,1.0,3.0,3.0,3,15.643499,0.0,0.0,0.0
2023-10-24 22:00:00,1.5,0.025,4.0,18.0,18.0,6,13.4935,0.0,0.0,0.0
2023-10-24 23:00:00,2.0,0.0,0.0,241.0,241.0,1,12.5935,0.0,0.0,0.0
2023-10-25 00:00:00,1.0,0.0,0.0,51.0,51.0,1,12.3435,0.0,0.0,0.0
2023-10-25 01:00:00,4.0,0.0,0.0,47.0,47.0,1,12.4435,0.0,0.0,0.0
2023-10-25 02:00:00,,,,,,0,11.8435,0.0,0.0,0.0
2023-10-25 03:00:00,,,,,,0,11.393499,0.0,0.0,0.0
2023-10-25 04:00:00,1.0,6.0,35.0,168.0,83.0,19,10.893499,0.0,0.0,0.0
2023-10-25 05:00:00,1.0,5.2,36.0,213.0,137.0,11,10.3435,0.0,0.0,0.0
2023-10-25 06:00:00,1.0,7.9,35.0,51.0,137.0,15,9.7935,0.0,0.0,0.0
2023-10-25 07:00:00,1.0,5.8,35.0,213.0,41.0,13,9.2935,0.0,0.0,0.0
2023-10-25 08:00:00,1.0,1.9,24.0,51.0,3.0,25,8.893499,0.0,0.0,0.0
2023-10-25 09:00:00,1.0,2.1,30.0,185.0,18.0,37,8.643499,0.0,0.0,0.0
2023-10-25 10:00:00,1.0,3.8,24.0,208.0,69.0,30,8.4435,0.0,0.0,0.0
2023-10-25 11:00:00,1.0,2.5,22.0,174.0,32.0,22,8.393499,0.0,0.0,0.0
2023-10-25 12:00:00,1.0,3.5,23.0,242.0,3.0,25,9.0435,0.0,0.0,0.0
2023-10-25 13:00:00,1.0,6.4,40.5,248.0,51.0,12,11.8435,0.0,0.0,0.0
2023-10-25 14:00:00,1.0,1.6,18.0,213.0,78.0,15,13.9435,0.0,0.0,0.0
2023-10-25 15:00:00,1.0,3.2,36.0,20.0,32.0,7,16.1435,0.0,0.0,0.0
2023-10-25 16:00:00,1.0,8.0,47.5,247.0,60.0,6,18.0935,0.0,0.0,0.0
2023-10-25 17:00:00,1.0,4.4,32.0,254.0,41.0,6,19.3435,0.0,0.0,0.0
2023-10-25 18:00:00,1.0,4.5,32.0,174.0,3.0,7,19.8435,0.0,0.0,0.0
2023-10-25 19:00:00,1.0,17.6,117.0,81.0,86.0,1,20.9435,0.0,0.0,0.0
2023-10-25 20:00:00,1.0,6.055,17.0,18.0,18.0,4,21.1435,0.0,0.0,0.0
2023-10-25 21:00:00,1.0,0.225,14.0,168.0,229.0,2,20.043499,0.0,0.0,0.0
2023-10-25 22:00:00,1.0,0.76,3.0,136.0,127.0,1,18.4935,0.0,0.0,0.0
2023-10-25 23:00:00,,,,,,0,16.8935,0.0,0.0,0.0
2023-10-26 00:00:00,1.5,2.005,4.5,18.0,18.0,4,16.2435,0.0,0.0,0.0
2023-10-26 01:00:00,,,,,,0,15.9435,0.0,0.0,0.0
2023-10-26 02:00:00,1.0,0.0,1.0,69.0,69.0,1,15.4935,0.0,0.0,0.0
2023-10-26 03:00:00,1.0,7.4,35.0,247.0,68.0,1,16.1935,0.0,0.0,0.0
2023-10-26 04:00:00,1.0,7.9,34.0,235.0,75.0,17,15.393499,0.0,0.0,0.0
2023-10-26 05:00:00,1.0,8.4,31.0,51.0,137.0,11,13.6935,0.0,0.0,0.0
2023-10-26 06:00:00,1.0,6.0,31.0,51.0,209.0,17,13.0435,0.0,0.0,0.0
2023-10-26 07:00:00,1.0,3.8,47.0,119.0,78.0,6,12.2935,0.0,0.0,0.0
2023-10-26 08:00:00,1.0,5.369999999999999,39.5,47.0,242.0,10,11.5935,0.0,0.0,0.0
2023-10-26 09:00:00,1.0,4.2,40.0,20.0,242.0,19,12.0435,0.0,0.0,0.0
2023-10-26 10:00:00,1.0,5.275,44.0,213.0,41.0,18,11.0935,0.0,0.0,0.0
2023-10-26 11:00:00,1.0,4.1,28.0,242.0,74.0,21,10.4935,0.0,0.0,0.0
2023-10-26 12:00:00,1.0,2.3,32.0,51.0,242.0,23,10.6935,0.0,0.0,0.0
2023-10-26 13:00:00,1.0,4.65,27.5,78.0,200.0,14,14.0935,0.0,0.0,0.0
2023-10-26 14:00:00,1.0,1.9,20.0,47.0,3.0,12,16.793499,0.0,0.0,0.0
2023-10-26 15:00:00,1.0,3.45,46.0,159.0,24.0,10,19.543499,0.0,0.0,0.0
2023-10-26 16:00:00,1.0,4.8,33.0,159.0,63.0,9,21.9435,0.0,0.0,0.0
2023-10-26 17:00:00,1.0,2.3,15.0,168.0,42.0,3,23.6935,0.0,0.0,0.0
2023-10-26 18:00:00,1.0,3.3,38.0,3.0,32.0,3,24.6935,0.0,0.0,0.0
2023-10-26 19:00:00,1.0,2.31,24.0,51.0,60.0,4,24.9435,0.0,0.0,0.0
2023-10-26 20:00:00,1.0,0.0,0.0,235.0,235.0,1,24.3435,0.0,0.0,0.0
2023-10-26 21:00:00,1.5,0.0,16.0,159.0,159.0,2,22.4435,0.0,0.0,0.0
2023-10-26 22:00:00,1.0,0.0,30.0,159.0,213.0,1,19.6935,0.0,0.0,0.0
2023-10-26 23:00:00,,,,,,0,18.1435,0.0,0.0,0.0
2023-10-27 00:00:00,1.5,0.7949999999999999,4.5,213.0,213.0,2,18.0935,0.0,0.0,0.0
2023-10-27 01:00:00,1.0,0.25,9.0,69.0,69.0,1,18.3435,0.0,0.0,0.0
2023-10-27 02:00:00,,,,,,0,17.1935,0.0,0.0,0.0
2023-10-27 03:00:00,,,,,,0,16.0935,0.0,0.0,0.0
2023-10-27 04:00:00,1.0,10.6,28.0,51.0,83.0,11,15.4435,0.0,0.0,0.0
2023-10-27 05:00:00,1.0,9.0,32.0,20.0,45.0,16,14.643499,0.0,0.0,0.0
2023-10-27 06:00:00,1.0,4.8,47.0,51.0,49.0,17,14.2435,0.0,0.0,0.0
2023-10-27 07:00:00,1.0,4.1,32.0,168.0,42.0,11,13.8435,0.0,0.0,0.0
2023-10-27 08:00:00,1.0,4.25,40.5,78.0,69.0,14,14.2435,0.0,0.0,0.0
2023-10-27 09:00:00,1.0,2.7,28.0,69.0,18.0,19,13.4435,0.0,0.0,0.0
2023-10-27 10:00:00,1.0,2.5,24.0,241.0,75.0,11,13.1935,0.0,0.0,0.0
2023-10-27 11:00:00,1.0,2.8,28.5,200.0,42.0,16,13.4435,0.0,0.0,0.0
2023-10-27 12:00:00,1.0,3.8,23.0,254.0,7.0,17,13.6935,0.1,0.1,0.0
2023-10-27 13:00:00,1.0,5.2,44.0,69.0,10.0,17,15.5435,0.0,0.0,0.0
2023-10-27 14:00:00,1.0,5.83,36.5,47.0,169.0,16,15.893499,0.0,0.0,0.0
2023-10-27 15:00:00,1.0,7.55,52.5,250.0,4.0,10,17.2435,0.0,0.0,0.0
2023-10-27 16:00:00,1.0,2.47,50.0,242.0,188.0,13,17.7435,0.0,0.0,0.0
2023-10-27 17:00:00,1.0,2.6,36.0,18.0,212.0,7,21.4435,0.0,0.0,0.0
2023-10-27 18:00:00,1.0,4.4,41.0,168.0,42.0,15,23.3435,0.0,0.0,0.0
2023-10-27 19:00:00,1.0,1.35,21.5,69.0,20.0,4,24.293499,0.0,0.0,0.0
2023-10-27 20:00:00,1.0,4.0,28.5,51.0,51.0,4,24.3435,0.0,0.0,0.0
2023-10-27 21:00:00,1.0,11.2,56.0,69.0,175.0,2,22.9935,0.0,0.0,0.0
2023-10-27 22:00:00,1.0,0.93,3.0,69.0,69.0,2,20.793499,0.0,0.0,0.0
2023-10-27 23:00:00,1.0,3.2,17.0,168.0,60.0,1,19.5935,0.0,0.0,0.0
2023-10-28 00:00:00,2.0,2.5,12.0,208.0,58.0,1,18.793499,0.0,0.0,0.0
